query_id,query_text,predicted_weight,mrr_of_predicted_weight,difference_of_mrr
q_461932a3-42bd-4ae2-9100-284fa32cbb1e,how have scientists used nuclear power as a fuel for spacecraft,0.21,1.0,0.875
q_a66e9adf-5a2e-4cb0-8225-c47fd1ab548f,ethiopia flight 961 crashes in to the sea,0.29,1.0,0.8571
q_a219b6cb-823c-4776-acb8-b233a2a3dd51,explain the process of ultrafiltration in the kidney,0.24,1.0,0.8571
q_b44ed5e3-ee18-446d-b623-6b15285a9dd6,who become the ceo of it wipro company in 2016,0.21,1.0,0.8571
q_526fa23e-f69c-4d2f-be49-9dfab6b7de32,what does the transfer case control module do,0.28,1.0,0.8571
q_48f021a5-bbd3-487f-aa2e-f6b67bea6e08,tad the lost explorer and the secret of king midas english cast,0.1,1.0,0.8571
q_cf3bb446-e704-4a8b-83b6-8b5fea4987ac,what is the theme of fablehaven book 1,0.2,1.0,0.8571
q_c4e66a90-2af3-4ffb-8389-1d3350089457,what is the meaning of the greek word metanoia,0.24,1.0,0.8571
q_c47af863-7447-4aae-acec-6c0468ec143f,what is the name of the chief justice of ghana,0.24,1.0,0.8571
q_53d24eab-5f74-4e66-b45f-e9a250ac89e1,who is the current defence against the dark arts teacher,0.23,1.0,0.8571
q_7aa29062-7b70-4494-9cd6-d58b8772514a,where did christie work when she wrote her first novel what is the title of this novel,0.21,1.0,0.8333
q_ab741a02-162a-4751-9b92-15f088d5c6d0,who plays nathan's mother on general hospital,0.35,1.0,0.8333
q_e77f3abf-7d3b-4b4a-9ca2-45f862ccf9db,the xix of the social security act of 1965 established,0.29,1.0,0.8333
q_fca47ead-96d4-421b-a924-548813c0f0f2,what does it take to get into the rock and roll hall of fame,0.15,1.0,0.8333
q_e73399ab-652b-47f4-85d7-7255fbc2ef6f,iupac name of element with atomic number 107,0.37,1.0,0.8333
q_c9db6621-fb72-4f86-8a1a-dcc4fb8a5710,the heart muscle is stimulated to contract by electrical impulses which are generated where,0.27,1.0,0.8333
q_8f0c13f8-bf0e-4429-9009-d70d9bd1b08b,describe the three phases of the normal blood clotting process,0.21,1.0,0.8333
q_c70db6fa-877f-477d-855d-f21bb0e55710,who sang what are we doing in love,0.17,1.0,0.8333
q_23c47b9c-6473-4892-9b79-4c1c2899ca7e,who is the supreme court judge was a former chief justice of kerala high court,0.2,1.0,0.8333
q_a84aab21-b847-49a9-9488-1e6d180f943d,when did the ottoman empire surrender in ww1,0.24,1.0,0.8
q_b5191902-1903-406e-9a25-901d45cafba6,who was ursula the sea witch based on,0.2,1.0,0.8
q_2e3edba1-d74f-4814-b70e-3a28ace1c7e9,what type of weather does south carolina have,0.19,1.0,0.8
q_b10503eb-f0e6-46c0-9aaa-6122e2c9dc3e,who is the girl that died in eyes wide shut,0.24,1.0,0.8
q_cffbdbcb-79bc-41f2-99e7-160e7afde5b3,when do law students take the bar exam,0.21,1.0,0.8
q_6f7a02c7-ecaf-4e8a-899c-af744e5456a8,computer based models of real life situation are called,0.24,1.0,0.8
q_50282fad-155d-4198-a399-a993444983f3,how many seasons of the blacklist are there on netflix,0.17,1.0,0.8
q_25258df9-6276-47f2-a39f-18ee9a6cbc74,who killed missy in a bend in the road,0.27,1.0,0.8
q_580488d7-443b-4aeb-ad2d-37ffa86aea69,when did billy don't be a hero come out,0.19,1.0,0.8
q_185b2120-df6a-45bc-8eaa-c9360b72816b,where are the first nations located in canada,0.22,1.0,0.8
q_0974bb01-749e-451e-a893-46aa5ab233cf,where did chocolate originate the americas spain asia,0.22,1.0,0.75
q_19029dc1-50c5-423d-b1b7-dfd8f3456fd0,how many nuclear power plants in washington state,0.21,1.0,0.75
q_2c29fec6-3ee5-4dba-88ea-628082cdf826,meaning of the poem where the sidewalk ends,0.23,1.0,0.75
q_d2a07616-f611-4dcd-953f-a162cabf0186,who sings it's a hard knock life,0.18,1.0,0.75
q_6600ca52-295b-4aae-99dd-afe186200270,what song is played while raising the american flag,0.27,1.0,0.75
q_72302803-bd80-4137-891c-79d355fe4478,who played mark on the show the rifleman,0.31,1.0,0.75
q_edfca6c8-c6ca-4b4e-9fe1-6084c9af89e3,what is the concept of unfair labor practice in labor code,0.29,1.0,0.75
q_23e732d0-602f-4b58-9780-7d486139890b,what is the purpose of a website kick starter,0.25,1.0,0.75
q_4af2810f-2eb8-45f6-bd13-f4d09ce0105f,what is the meaning of veronica in english,0.22,1.0,0.75
q_17a9029e-2944-4fb3-96b5-9da66f9103b0,what is the maxwell award in college football,0.21,1.0,0.75
q_b8f7cff3-0ab7-4e2e-83c1-2694a2069258,when was national service abolished in the uk,0.22,1.0,0.75
q_a623ee11-9955-4647-abd9-18a441e79c11,who wrote music to twinkle twinkle little star,0.24,1.0,0.75
q_04244800-b122-408e-a7d2-b2a8d5ad1bdf,where was the remake of wake in fright filmed,0.14,1.0,0.75
q_1d4a30a9-b4df-4c2e-b065-5b528b3d4137,where does see no evil speak no evil come from,0.23,1.0,0.75
q_9820ca2a-1f2c-4442-a636-00671e78535f,a single period of precession of earth's axis is completed in about,0.28,1.0,0.75
q_5f689211-5dab-4e44-97c1-a216b921d160,where does the journey start in the canterbury tales,0.24,1.0,0.75
q_b296138f-3403-451d-8d6e-d3b6e82b3075,what is creed with arms wide open about,0.29,1.0,0.75
q_7542c93c-2573-470c-a63a-a0c9a05a366b,who took the first steps on the moon in 1969,0.21,1.0,0.75
q_2c443c79-7560-4d6e-a89b-9bf2d6d5d849,what are the main doctrines about the nature of god in judaism,0.23,1.0,0.75
q_d5f09e36-55f2-4faf-984a-18cb2117caf9,who plays robin's dad in how i met your mother,0.3,1.0,0.75
q_9a5cc869-db40-4a43-99f2-5b16d7cbe79c,why was the great schism important in the decline of medieval europe,0.29,1.0,0.75
q_c9341d6b-23be-4400-89ff-3e5034b14448,when was the chain first used for f1,0.22,1.0,0.75
q_fee2aaa7-e342-428e-a27b-5da7a4cd04db,who killed barry allen's mom tv show,0.2,1.0,0.75
q_848d822d-149c-45ee-9004-6b714ac9fc84,how long were the pyramids the tallest structure,0.22,1.0,0.75
q_5640a9ea-387d-4883-bd57-7450a6bc61e1,where is the extensor pollicis longus tendon located,0.3,1.0,0.75
q_957b6fc2-5b64-43cf-980b-f7e66c1dc3f4,where was the movie a walk among the tombstones filmed,0.13,1.0,0.75
q_fa681e03-5207-4e86-bab7-47a5411c618d,how many languages in harry potter translated into,0.25,1.0,0.75
q_7d47a751-6057-404a-beff-cccf26a7300a,when did it become law to stand for the national anthem,0.23,1.0,0.75
q_2ef973c8-92c2-4cb8-9221-9e141c8cbb99,where does the phrase train of thought come from,0.32,1.0,0.75
q_3c6994d0-eaa9-4e1c-b258-97216d8ca3df,who plays the evil doctor in wonder woman,0.26,1.0,0.75
q_421e3709-bdf9-4f5d-a4f5-bed9ceb850ad,who did cora marry in once upon a time,0.27,1.0,0.75
q_4ef8602a-12d7-4fd0-9fb6-6e7ff0eba4e9,what is the highest base on the ph scale,0.28,1.0,0.6667
q_284ce329-260b-43ce-9b97-90167aaafc40,what is an open university grade 3 pass,0.19,1.0,0.6667
q_ec1c5935-071f-44d9-8721-1c44476f4c72,what is the song who are you by the who about,0.16,1.0,0.6667
q_df49327e-8cc7-48ca-a52d-2e059c2f13c9,how many kashmiri pandits were killed in kashmir,0.22,1.0,0.6667
q_dea4564d-8568-4b6a-80f2-b1b740047154,third president of the united states of america,0.26,1.0,0.6667
q_1ca72e84-60db-4a4f-8e45-ac46ccfe7275,how many hospitals are there in the united states,0.18,1.0,0.6667
q_ffa4305c-703f-433d-913f-dbdafaf3138e,who do you meet at the gates of heaven,0.28,1.0,0.6667
q_e7222410-34db-402b-97bf-bc46be1fa7a3,where was the last scene of the danish girl filmed,0.18,1.0,0.6667
q_80a956c6-9648-406b-97ad-c2114736c4ab,where do elk live in the united states,0.2,1.0,0.6667
q_fb9318c3-d179-4e5e-ac4c-7eb555298064,where does the last name manuel come from,0.15,1.0,0.6667
q_d38856da-df53-48e7-878d-3b08857bbffb,what does amx stand for in french tanks,0.26,1.0,0.6667
q_5e58a582-547e-490c-a612-69cb2893788b,when is the met office leaving the bbc,0.24,1.0,0.6667
q_fe6b09b7-2490-4ecd-b900-57b697bba116,what is the meaning of the dragon boat festival,0.24,1.0,0.6667
q_3b99e860-e6a9-4d0c-bf4d-8502c59c9cc5,what is the name given to the common currency to the european union,0.24,1.0,0.6667
q_3eef19f8-baf5-405f-8cc8-ab9eb65abeb9,what is a proton pump in the human body,0.25,1.0,0.6667
q_a6b967b0-4420-4a39-91ad-5034f9d25a6c,who is the presiding officer of legislative council in india,0.23,1.0,0.6667
q_5fb9b7cf-ce1c-4757-b099-494547308b66,where did the last name wallace come from,0.13,1.0,0.6667
q_2c5b2ec6-8aaa-4b42-8f21-782658257c44,what is the main source of nutrients in an estuary,0.25,1.0,0.6667
q_249ae721-ad47-4222-9f9b-6cc85c837bc5,who sang my bucket got a hole in it,0.27,1.0,0.6667
q_8b400290-f680-4401-9e03-5fe87125077a,under the federal unemployment tax act which party pays unemployment taxes,0.27,1.0,0.6667
q_63742113-9684-4301-9b12-6cb6a36a6cc9,when is a pilot on an ifr flight plan responsible for avoiding other aircraft,0.25,1.0,0.6667
q_2f53957e-c5f9-4839-86ea-6b9365bc4fb1,what was the first form of manga in japan,0.21,1.0,0.6667
q_d18abee0-cbcf-4fd0-b70b-36e2245293d0,who was the first executive president of guyana,0.24,1.0,0.6667
q_72c3fa61-4739-4f29-b4f9-434c84946c7b,authorities involved in formulating accounting standard in india,0.27,1.0,0.6667
q_d37193c4-3ec4-428e-9a32-0dd48c3024af,when did they stop making jello pudding pops,0.27,1.0,0.6667
q_1eb224ca-83a2-40c0-9e9e-77544eafaed2,where did the name blue peter come from,0.29,1.0,0.6667
q_ab9b7993-9457-4b95-a96e-aa92f27a96b7,what kind of book is where's waldo,0.21,1.0,0.6667
q_5bb8905a-5a03-4be3-9733-3828b78ec302,where does the last name waller come from,0.14,1.0,0.6667
q_05823cc3-a036-4952-9e11-d3540e677f52,oklahoma's 10 geographic regions are defined by surface features called,0.22,1.0,0.6667
q_4c57376e-8cd5-404b-8864-4ed6baaa5723,who is the founder of the ubuntu project,0.22,1.0,0.6667
q_e1a439d9-5ef5-4543-94e2-454e748411ab,who starred in the remake of true grit,0.2,1.0,0.6667
q_7d389126-384b-4c45-9b93-5f2877fbac01,where is the federated states of micronesia located,0.22,1.0,0.6667
q_5bf60146-041b-4c4a-b9ab-b210fbcdda4a,what type of car is a jeep considered,0.17,1.0,0.6667
q_81157e21-647d-4d6b-95e1-ae9dbb3225cf,who translated the play neel darpan into english,0.4,1.0,0.5
q_41d35c62-b0b4-45ce-bb51-17cdf976d5bd,who may be affected by monetary penalties imposed by the irs,0.23,1.0,0.5
q_4e90f55e-f66c-4ddf-902f-d60e9a76d9bc,what is the breakdown product formed when one phosphate group is removed from atp,0.33,1.0,0.5
q_d84fcb88-e65a-4379-ae56-09bc56ff8f87,who did the whistling in the muppet movie,0.26,1.0,0.5
q_b090f2ee-31da-4bd1-ab1b-75440cc6e743,what is the most common cause of right ventricular heart failure,0.24,0.5,0.5
q_92d8be25-7a29-4241-8ff2-29e77b349893,who presides over the highest criminal court in a district,0.24,1.0,0.5
q_6a429d0b-c857-42fd-81af-f800be6efce4,what is the difference between sodium chloride and lactated ringer's,0.42,1.0,0.5
q_eedde05e-f3df-41ac-ae8e-f30a4b3f4433,what is the final season of downton abbey,0.24,1.0,0.5
q_bbe376a1-7fd5-46bc-9d03-83f91f9f8e4c,what is the center of heredity in a cell,0.27,1.0,0.5
q_92f9d1e0-6f6a-4faa-bb3a-3d09dffad1c2,what is the oldest street in the philippines,0.3,1.0,0.5
q_2fd6e63a-6b3d-4718-ada3-5d9673862711,who was the pinkerton detective agency's first female detective,0.23,1.0,0.5
q_fb405911-d3a5-4b1e-bfdb-f5ba3721bba6,how okd was sean white in his first olympics,0.22,1.0,0.5
q_295a80fd-a722-49a5-8f3b-d081fdf79416,what does it mean when you roll your thumbs,0.24,1.0,0.5
q_5d78ce1e-7464-4937-b120-f007704d9bb7,when was kudzu introduced to the united states,0.24,1.0,0.5
q_c4ceb43e-bff3-4858-99fa-c84dcee6ac1a,what is the most popular religion in sweden,0.19,1.0,0.5
q_cf8e279f-cc17-4bfb-a3b4-7a225efb3f77,what are the four requirements to establish criminal liability for gross negligence manslaughter,0.22,0.5,0.5
q_c5c92a3c-0949-4823-bd32-b28d1ff92f49,what is the origin of the phrase going cold turkey,0.28,1.0,0.5
q_e819fda1-a9b7-4de3-ab34-e37b01c2b079,who's flag is red white and green,0.24,1.0,0.5
q_f2e34f89-da6d-4eda-9745-b93704421ebd,who does betty end up with on riverdale,0.22,0.5,0.5
q_42d7b0e2-6050-46c7-ae99-64827667ebf3,who are the parents of the three fates,0.25,1.0,0.5
q_8c33641a-2dac-48be-9e58-318f6d162905,where does a roadrunner live in the desert,0.24,1.0,0.5
q_abf3e056-673f-4d23-9489-dffaa05f2a1f,deep water fishing boat with many baited hooks,0.28,1.0,0.5
q_484b52fa-f0aa-4e6e-a833-945486f21f5c,who plays doug's brother on king of queens,0.59,1.0,0.5
q_7a3e67e1-c0fa-4e9d-8d0c-bb89f27cca4e,explain the significance of the reduced mitochondria of the microsporidia,0.29,0.5,0.5
q_1fbb27c2-1d58-4650-85a6-26ec30bde421,what is the meaning of sinus rhythm in ecg,0.26,1.0,0.5
q_1a1594e0-c906-491a-913b-6c7b938fc368,how long is the bridge between new brunswick and prince edward island,0.29,1.0,0.5
q_6d9ee4ca-ca72-47ea-9ccc-86a54bd58c69,a musical instrument with strings beginning with c,0.25,1.0,0.5
q_8eb596dd-419a-437f-832f-236f8567de9e,who is the forgotten man according to sumner,0.32,1.0,0.5
q_5233a067-1e53-413a-acda-3d32183a3b11,who played ben stone son on law and order,0.34,1.0,0.5
q_7235d0b9-2c4c-4f3f-b9bf-ad5657bae9ce,attitudes of a person toward some object or idea are highly resistant to change,0.29,1.0,0.5
q_0922b3e5-b171-48ef-8344-d9989a319b73,what is the process to become a santero,0.19,1.0,0.5
q_119b87fa-d65f-4c2e-8b06-4f12add84d40,what is meant by the term social roles,0.18,0.5,0.5
q_547bfa12-6f67-415c-baf0-999a305f6694,what is the name of the muslim dress,0.22,1.0,0.5
q_54fcc12e-964b-44c6-a7b8-cd9101ca0c7d,where would a subcutaneous injection be made in the skin,0.26,1.0,0.5
q_c52baa87-b09f-4321-bb53-789b4b2f60e5,where are haploid cells found in the human body,0.24,1.0,0.5
q_45ae05e0-6385-4e23-8ad9-11cd764d5f44,when did red bull come to the united states,0.19,0.5,0.5
q_b06a5f64-af7b-4cc3-9cd0-34faafea3f6a,who was the pitcher who broke his arm,0.3,0.5,0.5
q_4783698c-4dbc-452d-8bbe-927682343a3f,meaning of kingdom of god in the bible,0.21,1.0,0.5
q_3f802139-8f2d-401e-8c45-d5fcf791bb1f,how does the mantle plume model explain the existence of hot spots,0.29,1.0,0.5
q_db237445-96a3-4d10-847d-faa30d7166ca,how to call china toll free number from us,0.25,1.0,0.5
q_7de1ffb0-d1dc-4d8e-8d30-5e121e572065,where did the dewey decimal system come from,0.3,1.0,0.5
q_85a5cb8f-f2e1-4bd1-b2fc-3d15b797e47b,active absorption of water from the soil by the root is mainly affected by,0.32,1.0,0.5
q_7f7ac2a4-9077-4dc9-bdf5-f095a8191ea0,where does the arrow of a wind vane point,0.31,1.0,0.5
q_5f30e571-0747-4218-8dd2-4687333d45ca,in passing the all writs act congress gave courts a means of ensuring that,0.29,0.5,0.5
q_da864426-392b-475f-93b0-d69d9cd887bf,who is nebula on guardians of the galaxy,0.48,1.0,0.5
q_38631150-a3ed-49a2-9e6c-036b94e6a29f,branches of medicine based on nature of treatment,0.21,1.0,0.5
q_928ed63a-cff8-4b49-bd3c-0bf615373b2c,how much energy does coal produce in the us,0.19,0.5,0.5
q_a59f9d9f-d57d-4bfe-b4f4-f41195115712,what type of plate boundary is associated with iceland and its volcanic eruptions,0.26,1.0,0.5
q_78244129-8ab8-4d06-b85c-0affc3d33483,where does the last name rudolph come from,0.14,0.5,0.5
q_410a61e8-3c92-4936-8631-ff9f5660d3d2,what is a live well in a boat,0.19,1.0,0.5
q_544a5e35-2a5f-4be2-9ad1-911e0e87435b,what does it mean on tinder common connections,0.23,1.0,0.5
q_6cb0cf6c-33e5-4f4e-8014-49e5d8c0bc9d,what is on a mcchicken sandwich from mcdonalds,0.24,1.0,0.5
q_33cfa204-f25e-45d3-a3fa-fe20d4cb3fa1,when boy meets girl waiting for a star to fall,0.3,1.0,0.5
q_5ef3898d-7abd-4206-98b9-c8f127020045,what is the movie new jersey drive about,0.16,1.0,0.5
q_79ebf35e-784f-493a-ad7b-322b88256a8b,cast of the have and have nots play,0.08,0.5,0.5
q_a8743327-8cf9-4f91-b0c5-bea56ee297d3,where does the saying uncle sam come from,0.27,1.0,0.5
q_6a0db3c3-82bd-438e-a8e9-e8dbe94070ec,what movie is count on me by bruno mars in,0.26,0.5,0.5
q_3b929ff3-d154-43fb-944f-300d0c13727e,sending money home to the native country is an example of,0.27,1.0,0.5
q_b7ae9e1c-18f3-4bef-98fe-30ba9ab68096,what is the meaning of the oklahoma flag,0.19,1.0,0.5
q_0bfe46d3-d573-4e96-8766-9ddaefadfcfe,blood alcohol concentration means the parts of alcohol in the blood in relation to what,0.26,1.0,0.5
q_d9a526a2-f654-4c16-ad62-2dc9138bec0b,what is the meaning of lord shiva lingam,0.23,1.0,0.5
q_dec95dfe-ed2f-44c1-9829-463f251f35d7,what is a second line parade in new orleans,0.29,1.0,0.5
q_dee767a8-c630-443a-abb0-8ea8e2706348,what is the use of silvering the walls of thermos flask,0.27,1.0,0.5
q_dda7b3b9-c4a7-499b-a0af-a61f4700f8ab,when did the first wireless beats come out,0.21,0.5,0.5
q_8e7deb5f-cab9-44c1-9689-b3edca46441d,who wrote the text for jeanie with the light brown hair,0.32,1.0,0.5
q_00661632-e206-46b2-a3ac-300730b1b242,location of khasi hills on map of india,0.24,1.0,0.5
q_93563108-ec0b-428c-a4b3-a95edfaf8084,who played truman capote in in cold blood,0.38,1.0,0.5
q_7c1ff61f-9438-4f3f-8d16-195ea5272623,the area enclosed by hysteresis loop is a measure of,0.31,1.0,0.5
q_2c248075-f26b-473a-a965-901cbcf6aa9b,what are the colors of the netherlands flag,0.2,0.5,0.5
q_c840f8c8-f9be-46f4-852d-db389c51bf59,what is the function of the semicolon in a c statement,0.26,1.0,0.5
q_14ae3d25-3259-48b5-84de-daac9b4632c1,male names in the bible that start with c,0.21,1.0,0.5
q_cd90e4cc-8c72-4e25-85fd-4b922704b420,why did ric flair go back to wcw,0.28,1.0,0.5
q_744d8501-5087-4dbe-a892-c58c718b1124,unsaturated fats are comprised of lipids that contain,0.31,1.0,0.5
q_cc089d93-a10e-441f-984d-e0241783848a,who played bat masterson in the tv series,0.23,1.0,0.5
q_9a922611-08b0-4e63-a861-cbafb6fadd6b,who makes history the leader or the mass movement,0.23,1.0,0.5
q_7ff17f48-e15b-4f19-aaed-9d58f29a1c30,who played john connor in the original terminator,0.32,1.0,0.5
q_f4bea157-a5ee-4957-a3cc-ceef0ac8106c,where do deer mice live in the us,0.17,0.5,0.5
q_a14e6500-a658-40b2-8591-41810ea5320b,where does the last name perry come from,0.13,0.5,0.5
q_e062f93b-74c1-4414-b4c0-da5f1129d406,what type of data is provided in a knowledge base,0.25,1.0,0.5
q_ef18e2b6-ca81-4870-b708-9c6f6b473f82,identity theft typically does not include credit-card theft,0.32,1.0,0.5
q_ffc58048-a74b-4d80-9a5d-fb5ef3206294,who came up with the initial concept of protons and neutrons,0.26,1.0,0.5
q_be04318e-5885-48da-afe5-d976f2166a2e,how did the apostles creed get its name,0.28,1.0,0.5
q_458ff0a5-43df-47a7-ab47-023ab7d3296b,who was originally cast to play indiana jones,0.22,0.5,0.5
q_5c762938-39f6-4365-9300-5a1ac2dbe203,who was sold for 20 pieces of silver,0.22,0.5,0.5
q_1ec73aa7-9dd7-4a32-9cdb-eee9a0b23b16,how did the constellation bootes get its name,0.32,1.0,0.5
q_81686e32-4f1b-4482-b012-f1e6a22abd68,known as the punk poet who used poetry in their music,0.25,1.0,0.5
q_57c6c75f-020c-42d6-b84b-8580f2451a32,where do the hearts of palm come from,0.29,1.0,0.5
q_a22898a4-1ed3-422b-b30e-dbd149af5d0b,who turns into a bear in the hobbit,0.31,1.0,0.5
q_fdbcf78d-028f-4310-ab67-64ef07d5580d,what is the director's cut of a movie,0.16,1.0,0.5
q_f663b658-4bcc-44aa-89cc-66836e9269b3,what degree is a crock pot on low,0.27,1.0,0.5
q_caf50cc6-fbc1-484f-b444-7431476550b6,who added a press room to the white house,0.24,0.5,0.5
q_fdd2256b-7277-4385-9fd0-be6a3b863a4c,why did scotland go to war with england,0.21,1.0,0.5
q_1a3d019c-b682-4a31-9ecd-efad2902bc59,how does printmaking differ from other forms of art,0.21,0.5,0.4
q_389c149c-0ee0-4802-b39a-1933e0911c76,who invented the frisbee and how did it get its name,0.25,0.5,0.4
q_06e8cc97-8ded-4769-b4de-dddf432109da,legislation regarding data protection and security in uk,0.23,0.5,0.3889
q_8c174d27-4a63-4901-8758-58bd97a8da4a,what is the origin of the name robinson,0.23,0.5,0.3889
q_0baf91cb-f142-4ffe-8937-75fa4df4b8df,where do some of the natural air pollutants come from,0.26,0.5,0.3889
q_38c5726a-e55b-4e7b-97a7-0639bf638e64,how does the mystery spot in santa cruz work,0.24,0.5,0.3889
q_6fc04f33-4e82-4c64-95ec-437d023d030a,what happened to fisk in daredevil season 1,0.17,0.5,0.3889
q_75a144d6-310d-4818-8773-7fd2dbf334d3,who plays the characters in yo gabba gabba,0.2,0.5,0.3889
q_4eb03f2d-4e40-42a0-838b-02b186244da4,what channel is nbc sports northwest on directv,0.23,0.5,0.3889
q_24248bf0-4430-402a-9c41-d91266a043a2,who become ceo of wipro company in 2016,0.21,0.5,0.3889
q_22eba4b7-34dc-4b3f-9361-9379f2ce529c,where do all the players have to be for the throw-off in team handball,0.22,0.5,0.3889
q_3968210b-8a7f-4931-af92-12d0b22f8893,where does sound travel fastest solid liquid or gas,0.32,0.5,0.375
q_664802e4-3827-4e0f-b810-e7fd78efd9cd,cast of the movie pride of the marines,0.07,0.5,0.3571
q_635fbba5-e06e-406a-b795-ef9b08ca3f1a,what are the toll roads called in mexico,0.23,0.5,0.3571
q_949f7e5a-1496-4236-8122-577650d2a4af,who invented the first home video security system,0.24,0.5,0.3571
q_af7512c2-1793-4895-890a-8d5ee4560c0b,what are the spices in chinese 5 spice powder,0.25,0.3333,0.3333
q_926e458a-ef07-4b28-a6fd-85b59e27d0c7,where do green tree frogs go during the day,0.24,0.3333,0.3333
q_2f1eb3b5-c326-4656-80cc-9ea72da7a3d0,who started the american red cross and why,0.22,0.3333,0.3333
q_524985a2-2b21-4268-9fba-7fd265d6fe65,where is the highest level of fluoride stored in the teeth,0.28,0.5,0.3333
q_01974d34-ebb0-4ac1-a9cf-afeef4bf89b5,who wants to be millionaire phone a friend,0.34,0.3333,0.3333
q_6d49578b-5d92-4552-a604-291fa7f7f245,list of countries that were colonized by spain,0.17,0.3333,0.3333
q_62b59a20-e894-4615-b049-97cd1b8428bf,who can be called a man of god,0.2,0.3333,0.3333
q_acd54f0f-5267-4b97-8085-6300791084a4,what are the different types of train cars,0.19,0.3333,0.3333
q_522565ab-fc63-463e-aa31-2b0b45e3d25a,what us state forms the western boundary of montana,0.26,0.3333,0.3333
q_c688ccdf-4038-4027-b80d-c35205761ff9,race car driver who won dancing with the stars,0.2,0.5,0.3333
q_23e89feb-9349-4298-b9bf-f701fd88fbb0,when does season 18 of law and order svu start,0.16,0.3333,0.3333
q_fa6f8d58-cffc-4db1-b089-fb297defd4c1,who is next in line to inherit the british throne,0.26,0.3333,0.3333
q_8a2f5d7f-befc-4b55-9deb-93c585292ef2,how many death stars are in star wars,0.24,0.3333,0.3333
q_3976f483-46c8-4729-8240-75a9f8c4e055,what type of economic system was utilized in the soviet union,0.21,0.3333,0.3333
q_a52b9f0d-43ab-4302-ba05-f8a3f822180b,what were rough riders in the spanish american war,0.25,0.5,0.3333
q_6fcd1d5d-3f79-4984-a7ea-c2fd19b0c70c,when was the letter j introduced to the alphabet,0.23,0.3333,0.3333
q_7478f67a-dccd-4a89-84ea-8d97625321f9,who was hope brady's mother on days of our lives,0.24,0.3333,0.3333
q_b4cb0548-d38e-4ff5-86be-2a0b463ea3cf,when was christmas first celebrated as a holiday,0.26,0.3333,0.3333
q_090e0999-56ae-453a-b405-15f2aced9a4f,the site of dust cave in alabama is interesting for archaeologists because,0.28,0.3333,0.3333
