query_id,query_text,predicted_weight,ndcg_of_predicted_weight,difference_of_ndcg
PLAIN-2850,More Antibiotics In White Meat or Dark Meat?,0.36,0.0,0.0
PLAIN-3362,Kuna Indian Secret,0.42,0.4492,0.0
PLAIN-3053,Dragon's Blood,0.41,0.9675,0.0
PLAIN-1784,oxen meat,0.4,0.0,0.0
PLAIN-3097,Amyloid and Apple Juice,0.38,0.477,0.0
PLAIN-1887,poisonous plants,0.41,0.0,0.0
PLAIN-1473,kohlrabi,0.44,1.0,0.0
PLAIN-1496,leeks,0.42,0.0,0.0
PLAIN-3063,Better Than Goji Berries,0.39,0.0,0.0
PLAIN-2710,Artificial Food Colors and ADHD,0.37,0.6171,0.0
PLAIN-2134,Splenda,0.44,0.1585,0.0
PLAIN-2940,Dietary Treatment of Crohn's Disease,0.35,0.0,0.0
PLAIN-1119,energy drinks,0.4,0.0,0.0
PLAIN-1429,Iowa Women’s Health Study,0.32,0.0,0.0
PLAIN-2900,Boosting Good Bacteria in the Colon Without Probiotics,0.36,0.0,0.0
PLAIN-332,Can antioxidant-rich spices counteract the effects of a high-fat meal?,0.35,0.6131,0.0
PLAIN-1847,philippines,0.44,0.2489,0.0
PLAIN-395,What about pepper plus turmeric in V8 juice?,0.38,0.0,0.0
PLAIN-1098,eggnog,0.44,0.5531,0.0
PLAIN-771,bronchiolitis obliterans,0.39,1.0,0.0
PLAIN-2560,Childhood Constipation and Cow’s Milk,0.28,0.9364,0.0
PLAIN-583,antinutrients,0.4,0.6937,0.0
PLAIN-143,Are Dental X-Rays Safe?,0.37,0.6093,0.0
PLAIN-551,amnesia,0.41,0.6131,0.0
PLAIN-902,chlorophyll,0.41,0.6367,0.0
PLAIN-1805,Parkinson's disease,0.39,0.9337,0.0
PLAIN-2081,shelf life,0.4,1.0,0.0
PLAIN-1772,organotins,0.4,1.0,0.0
PLAIN-68,What is Actually in Chicken Nuggets?,0.36,0.5111,0.0
PLAIN-291,Stool Size and Breast Cancer Risk,0.36,0.359,0.0
PLAIN-478,accidents,0.41,0.0,0.0
PLAIN-913,cinnamon,0.42,0.8701,0.0
PLAIN-2145,St. John's wort,0.38,0.0,0.0
PLAIN-1962,pumpkin,0.44,0.0,0.0
PLAIN-1700,Native Americans,0.42,0.0,0.0
PLAIN-806,caloric restriction,0.4,1.0,0.0
PLAIN-320,Breast Cancer and Diet,0.37,0.0,0.0
PLAIN-2810,Apple Juice May Be Worse Than Sugar Water,0.37,0.0518,0.0
PLAIN-441,Is apple cider vinegar good for you?,0.4,0.7777,0.0
PLAIN-2396,Yale,0.42,0.0,0.0
PLAIN-997,Czechoslovakia,0.43,0.0,0.0
PLAIN-3472,How Doctors Responded to Being Named a Leading Killer,0.35,0.0,0.0
PLAIN-1919,poultry workers,0.39,0.9364,0.0
PLAIN-2343,vitamin K,0.4,0.0,0.0
PLAIN-681,betel nuts,0.43,1.0,0.0
PLAIN-1741,nuts,0.46,1.0,0.0
PLAIN-751,BRCA genes,0.39,0.0,0.0
PLAIN-1374,hormonal dysfunction,0.39,0.0,0.0
PLAIN-782,Bush administration,0.41,0.0,0.0
PLAIN-2760,Eating Healthy on a Budget,0.36,0.0,0.0
PLAIN-407,Is annatto food coloring safe?,0.39,0.6388,0.0
PLAIN-510,airport scanners,0.4,0.0,0.0
PLAIN-358,Didn't another study show carnitine was good for the heart?,0.38,0.0,0.0
PLAIN-1172,fenugreek,0.44,0.2201,0.0
PLAIN-1214,Fosamax,0.42,0.7273,0.0
PLAIN-1877,plant-based diet,0.37,0.0,0.0
PLAIN-2301,uterine health,0.37,0.0,0.0
PLAIN-207,Avoiding Cooked Meat Carcinogens,0.37,0.449,0.0
PLAIN-1193,flax oil,0.42,0.0948,0.0
PLAIN-3211,Overdosing on Greens,0.39,0.0,0.0
PLAIN-1066,Dr. Walter Willett,0.38,0.0,0.0
PLAIN-1762,oral intraepithelial neoplasia,0.38,0.539,0.0
PLAIN-457,How can you believe in any scientific study?,0.37,0.0,0.0
PLAIN-2271,Tufts,0.43,0.0,0.0
PLAIN-1161,fava beans,0.43,0.0,0.0
PLAIN-1236,galactosemia,0.4,0.3392,0.0
PLAIN-2640,Chicken Salmonella Thanks to Meat Industry Lawsuit,0.36,0.6629,-0.003
PLAIN-2197,sweeteners,0.42,0.7885,-0.0032
PLAIN-3221,Dietary Theory of Alzheimer's,0.35,0.0569,-0.0032
PLAIN-731,bone fractures,0.38,0.8669,-0.0032
PLAIN-2720,Keeping Your Hands Warm With Citrus,0.38,0.3518,-0.0036
PLAIN-3171,Convergence of Evidence,0.38,0.2121,-0.0048
PLAIN-2910,Optimal Phytosterol Dose,0.37,0.2621,-0.0049
PLAIN-741,BPH,0.43,0.8365,-0.005
PLAIN-2790,Titanium Dioxide & Inflammatory Bowel Disease,0.36,0.7917,-0.0051
PLAIN-531,alternative medicine,0.4,0.7105,-0.0058
PLAIN-2870,Filled Full of Lead,0.39,0.0844,-0.0058
PLAIN-2490,The Actual Benefit of Diet vs. Drugs,0.37,0.4521,-0.0058
PLAIN-1721,NIH-AARP study,0.39,0.4521,-0.0059
PLAIN-1109,endocrine disruptors,0.38,0.7503,-0.0066
PLAIN-3462,Olive Oil and Artery Function,0.38,0.687,-0.0068
PLAIN-701,black raspberries,0.42,0.5869,-0.0078
PLAIN-3412,Plant vs. Cow Calcium,0.38,0.3667,-0.0086
PLAIN-1857,phytic acid,0.44,0.6236,-0.0096
PLAIN-3302,Fish Fog,0.4,0.2609,-0.0097
PLAIN-2780,Do Fruit & Nut Bars Cause Weight Gain?,0.36,0.4276,-0.0101
PLAIN-56,Foods for Glaucoma,0.37,0.6701,-0.0123
PLAIN-2820,Preventing Strokes with Diet,0.37,0.1438,-0.0124
PLAIN-1656,mouth cancer,0.38,0.2048,-0.0125
PLAIN-2770,Flaxseeds & Breast Cancer Survival: Clinical Evidence,0.36,0.5601,-0.0139
PLAIN-2071,serotonin,0.41,0.5153,-0.0152
PLAIN-2386,worms,0.41,0.2941,-0.0153
PLAIN-248,Treating an Enlarged Prostate With Diet,0.35,0.3382,-0.0176
PLAIN-3452,Bowel Movement Frequency,0.39,0.5498,-0.0199
PLAIN-1463,kidney beans,0.42,0.4139,-0.0262
PLAIN-44,Who Should be Careful About Curcumin?,0.36,0.5035,-0.0283
PLAIN-153,How Should I Take Probiotics?,0.36,0.8909,-0.0314
PLAIN-2590,Do Vegetarians Get Enough Protein?,0.36,0.2603,-0.0327
PLAIN-2540,Does Cholesterol Size Matter?,0.37,0.654,-0.0342
PLAIN-123,How Citrus Might Help Keep Your Hands Warm,0.37,0.2928,-0.0389
PLAIN-987,cumin,0.43,0.3434,-0.0393
PLAIN-12,Exploiting Autophagy to Live Longer,0.37,0.1053,-0.0489
PLAIN-3422,Vitamin Supplements Worth Taking,0.37,0.0371,-0.0507
PLAIN-946,coma,0.42,0.3052,-0.0577
PLAIN-1667,muscle health,0.38,0.7968,-0.0585
PLAIN-3342,Is Coconut Milk Good For You?,0.39,0.4162,-0.0614
PLAIN-1995,red tea,0.43,0.0,-0.0636
PLAIN-2510,Coffee and Artery Function,0.37,0.6579,-0.0636
PLAIN-1441,Japan,0.42,0.4131,-0.0636
PLAIN-1288,grapes,0.44,0.5806,-0.0636
PLAIN-892,chickpeas,0.42,0.8701,-0.0636
PLAIN-2051,saturated fat,0.4,0.6754,-0.0663
PLAIN-1363,Hiroshima,0.42,0.4734,-0.0686
PLAIN-924,cocaine,0.44,0.2201,-0.0734
PLAIN-2187,suppositories,0.41,0.235,-0.0784
PLAIN-634,avocados,0.4,0.3437,-0.0812
PLAIN-1183,Finland,0.43,0.1389,-0.0812
PLAIN-934,coffee,0.43,0.5455,-0.0812
PLAIN-3432,Healthy Chocolate Milkshakes,0.4,0.2743,-0.0892
PLAIN-23,How to Reduce Exposure to Alkylphenols Through Your Diet,0.35,0.3996,-0.0996
PLAIN-1320,Harvard Physicians’ Study II,0.33,0.4725,-0.1117
PLAIN-1353,hernia,0.44,0.0,-0.1175
PLAIN-1940,prolactin,0.39,0.6422,-0.13
PLAIN-3131,Are Avocados Good for You?,0.39,0.4954,-0.1358
PLAIN-383,What do you think of Dr. Jenkins' take on paleolithic diets?,0.4,0.1696,-0.1696
PLAIN-2680,Counteracting the Effects of Dioxins Through Diet,0.35,0.2457,-0.1927
PLAIN-2281,turnips,0.44,0.0,-0.2891
PLAIN-1331,hearing,0.42,0.0,-0.3562
