query_id,query_text,predicted_weight,mrr_of_predicted_weight,difference_of_mrr
1085497,what county is janesville mn in,0.28,1.0,0.6667
991111,who is bradley beach nj senator,0.32,1.0,0.6667
149161,difference between watt and hertz,0.33,1.0,0.6667
1030446,who is bella hadid,0.34,1.0,0.6667
1100537,flavor of the month meaning,0.27,1.0,0.5
467612,oasis hospital contact number,0.32,1.0,0.5
474659,phone number for los charros in east moline illinois,0.34,1.0,0.5
470001,origin of calvin and hobbs catroon,0.33,1.0,0.5
815421,what is the definition of restatement,0.26,1.0,0.5
1088539,weather in flowery branch ga,0.23,1.0,0.5
1093570,largest firms in china,0.28,1.0,0.5
198807,has a mlb team ever gone undefeated in the regular season,0.38,1.0,0.5
558448,what are examples of isokinetic movement,0.34,1.0,0.5
205086,honda type r price,0.28,1.0,0.5
999261,where is university of bridgeport located,0.32,1.0,0.5
194724,gesundheit meaning,0.32,1.0,0.5
1093405,beechen definition,0.3,1.0,0.5
212977,how did brian pillman die,0.29,1.0,0.5
1003507,define taxonomical,0.21,1.0,0.5
541425,washington state mortgage rates,0.28,1.0,0.5
1088947,cadillac alternator price,0.29,1.0,0.5
227968,how does the doctor check your prostate?,0.26,1.0,0.5
605363,what county is east ellijay ga in,0.28,1.0,0.5
706342,what is a windows batch file,0.31,1.0,0.5
636949,what does eobr means,0.32,1.0,0.5
127682,define subtropical,0.26,1.0,0.5
154633,dna total number of nucleotides,0.3,1.0,0.5
690010,what is a mandatory profile windows,0.33,1.0,0.5
990176,definition of gist summary,0.33,1.0,0.5
627085,what do you use for oxygen facial machines,0.3,1.0,0.5
1049867,who sang here i go again,0.19,1.0,0.5
873886,what level does zubat evolves to,0.35,1.0,0.5
1099903,hiouchi ca is in what county,0.31,1.0,0.5
196250,government of canada logo,0.32,1.0,0.5
1052563,who stars in the tv show taken,0.25,1.0,0.5
724579,what is blackwater called now,0.33,1.0,0.5
203317,hilton in baltimore,0.36,1.0,0.5
1090054,temperature diode,0.29,1.0,0.5
583766,what cause elevated liver enzymes,0.3,1.0,0.5
749752,what is gabba,0.27,1.0,0.5
1069128,what is a portable engine,0.3,1.0,0.5
243712,how long cook tortilla chips,0.26,0.5,0.5
1095108,how old was gary coleman when he start acting,0.29,1.0,0.5
622734,what do demographers study and predict,0.32,1.0,0.5
1101336,diseases that cause wheat to turn yellow,0.31,1.0,0.5
1020724,what shows was sinbad on,0.27,1.0,0.5
1049200,who recorded loving you,0.24,0.5,0.5
1087122,what are the color of the vietnam service ribbon,0.31,1.0,0.5
1016254,what type of beef is used for beef & broccoli,0.33,1.0,0.5
1000017,where does misery take place,0.27,1.0,0.5
355458,how to divide scientific notation,0.26,1.0,0.5
891498,what risks are associated with protein overconsumption,0.33,1.0,0.5
1088715,weather for tennessee in april,0.25,1.0,0.5
1099284,how does a scientific inquiry begin,0.27,1.0,0.5
1099836,home price appreciation in morrisville nc,0.33,1.0,0.5
327750,how much should you save per month,0.27,1.0,0.5
437324,largest snail in the world,0.36,1.0,0.5
1089776,the meaning of stinchcombe,0.31,1.0,0.5
286160,how many hours of light do indoor plants need,0.28,1.0,0.5
275355,how many best western points for free night,0.31,1.0,0.5
59654,calories in a flour wrap,0.31,1.0,0.5
119168,define coherent,0.22,1.0,0.5
559198,what are furuncles and carbuncles,0.34,1.0,0.5
1088434,weather in knightstown indiana,0.31,1.0,0.5
459291,most secluded beach north carolina,0.33,1.0,0.5
21603,are chia seeds safe to eat pregnant,0.32,1.0,0.5
739743,what is dihydroquercetin,0.36,1.0,0.5
399970,is a full crawl a basement,0.4,1.0,0.5
1085393,"what county is oldsmar, fl in",0.24,1.0,0.5
142579,devine paint color stores,0.33,1.0,0.5
1084308,cause of computer overheating,0.29,1.0,0.5
775343,what is nassau hall,0.32,1.0,0.5
790178,what is reentry court,0.27,1.0,0.5
182081,euless texas is in what county?,0.36,1.0,0.5
416846,is lupus a thyroid disease,0.3,1.0,0.5
849245,what is the sunset strip,0.32,1.0,0.5
998485,where is montella italy,0.27,1.0,0.5
445573,marketing communication specialist job duties,0.29,1.0,0.5
106125,cost of pet snakes,0.29,1.0,0.5
1084326,what does address label mean,0.27,1.0,0.5
1100544,fish city grill phone number,0.31,1.0,0.5
986472,who was milton's lycidas?,0.31,1.0,0.5
1010524,what year did the song vehicle by the ides of march come out,0.27,1.0,0.5
338040,how popular is the name kaitlyn,0.32,1.0,0.5
989870,who is megan mccain's husband,0.35,1.0,0.5
1085862,what color is dover white,0.31,1.0,0.5
437165,largest rabbit breeds,0.32,1.0,0.5
1034845,what is the opposite of profile,0.27,1.0,0.5
1099290,how does a hydrate differ from an anhydrate,0.31,1.0,0.5
109841,cost to install hardie board,0.33,1.0,0.5
731902,what is coffee flour,0.3,1.0,0.5
827791,what is the lcd math,0.29,0.5,0.5
1000951,where on the map is macedonia located number,0.3,1.0,0.5
509730,synonym for the word evaluate,0.25,1.0,0.5
341736,how tall was hulk hogan in his prime,0.31,1.0,0.5
909547,what tv series theme song was woke up this morning?,0.3,1.0,0.5
505107,sugar and caffeine withdrawal symptoms,0.28,1.0,0.5
870422,what kind of salt to use in a salt grinder,0.3,1.0,0.5
1083945,what does distraction mean,0.2,1.0,0.5
165007,does conviction mean jail,0.29,0.5,0.5
1101902,why were the reaper and steel plow important,0.35,1.0,0.5
1097939,how long is the bachelor finale,0.26,1.0,0.5
1096431,how much beef is eaten in the us,0.25,1.0,0.5
334754,how old is dalton rapattoni,0.33,1.0,0.5
603773,"what county is cabazon, ca in",0.25,1.0,0.5
998591,where is mathura,0.28,1.0,0.5
476724,pomegranate seeds calories,0.32,1.0,0.5
1059420,what is boiled wool,0.31,1.0,0.5
1095868,how much is danielle steel worth,0.38,1.0,0.5
1085658,"what county is blanchard, wa",0.24,1.0,0.5
323555,how much is tuition at msu,0.25,0.5,0.5
510229,tabs3 phone number,0.32,1.0,0.5
86701,causes of headaches retina eye stops working,0.3,0.5,0.5
413404,is it adaptive or adapted instruction,0.34,1.0,0.5
1097449,how many calories in provolone cheese,0.28,1.0,0.5
1086468,what biome in canada,0.31,1.0,0.5
1058952,what is cataflam,0.33,1.0,0.5
1100505,folly island sc march temperatures,0.28,1.0,0.5
729508,what is chalk paint?,0.2,1.0,0.5
884533,what part is the sigmoid colon,0.28,1.0,0.5
1100138,hale mi weather average temperature,0.27,1.0,0.5
44072,average snowfall in chatsworth ga,0.32,1.0,0.5
1060391,what is barbra streisand net worth,0.37,1.0,0.5
1102001,why is the whooping crane endangered,0.32,1.0,0.5
1021327,what school did bessie coleman attend,0.3,1.0,0.5
460162,mri what to expect,0.26,1.0,0.5
652912,what does the sun symbolize,0.27,0.5,0.5
1060566,community bank bristow routing number,0.36,1.0,0.5
999439,where is boston georgia,0.26,1.0,0.5
614069,what county is vanderpool tx in,0.28,1.0,0.5
1101448,ancestor biology definition,0.29,1.0,0.5
809933,what is the capital city in japan,0.31,1.0,0.5
677672,what is a clawhammer banjo,0.35,1.0,0.5
1086942,what are the most common causes of paralysis,0.3,1.0,0.5
1089763,the miners state bank routing number,0.33,1.0,0.5
337073,how old should a child be to get in a hot tub,0.28,1.0,0.5
239830,how long are german shepherds pregnant,0.27,1.0,0.5
753071,what is guatemala main export,0.31,1.0,0.5
1099321,aspen dental corporate telephone number,0.31,1.0,0.5
1084930,what did wells fargo do wrong,0.29,1.0,0.5
763878,what is kyc?,0.24,1.0,0.5
1083345,what does numericals mean,0.2,1.0,0.5
65957,can congress collect taxes,0.32,1.0,0.5
776609,what is nfl otas,0.34,1.0,0.5
1091108,refers to what happens when sensory information is detected by a sensory receptor,0.42,1.0,0.5
26485,argue the meaning of a debate,0.26,1.0,0.5
778139,what is nrn,0.31,1.0,0.5
634126,what does ceb in ceb inc stand for,0.31,1.0,0.5
775355,what is natamycin,0.33,1.0,0.5
358150,how to find a bathroom remodel contractor,0.28,0.5,0.5
1087728,what are caged ibc tanks used for,0.36,1.0,0.5
556476,what are chemistry hubs,0.29,1.0,0.5
683045,what is a fem pop,0.27,1.0,0.5
1083127,what does replace in sql mean,0.29,1.0,0.5
206806,how a cars manufacturer date,0.25,1.0,0.5
1086713,what are the trees used for paper,0.3,1.0,0.5
691055,what is a millennium baby,0.29,1.0,0.5
1095798,how much is sprint restocking fee,0.33,1.0,0.5
1099706,how are internal and external fertilization differ,0.31,1.0,0.5
1100167,guayana venezuela,0.33,1.0,0.5
404051,is beer or wine more fattening,0.31,1.0,0.5
30860,average amount of money stna make,0.28,1.0,0.5
1091189,qualify definition,0.22,1.0,0.5
1035006,culpeper flag,0.4,1.0,0.5
563995,what are radio scanners,0.23,1.0,0.5
738931,what is developmental advising,0.26,1.0,0.5
418633,is mp3obsession safe and legal,0.33,1.0,0.5
1096983,how many lieutenant colonels in us army,0.27,1.0,0.5
609104,"what county is marion center, pa",0.25,1.0,0.5
555558,what are bifidobacterium,0.32,0.5,0.3889
842108,what is the purpose of a thesis in a master program,0.31,0.5,0.3889
315131,how much does it cost to clear a drain,0.27,0.5,0.375
1013114,define hin,0.25,0.5,0.375
129228,define workflow,0.2,0.5,0.375
884878,what part of the body does alzheimer's affect,0.28,0.5,0.375
1088209,calories in a navel orange,0.31,0.5,0.375
1001999,when would you use a fathom measurement,0.29,0.5,0.3571
523621,tranquilizing definition,0.31,0.5,0.3571
84473,cause of painful swollen lymph nodes,0.28,0.5,0.3571
926436,what year did kodak black started rapping,0.28,0.5,0.3571
1021971,define amp,0.22,0.5,0.3571
1061994,why data sampling,0.25,0.5,0.3571
1097069,average gas costs in kentucky,0.31,0.5,0.3571
627323,what doctors have expertise in hashimoto's disease,0.33,0.5,0.3571
163602,does bacterial infection cause joint pain ,0.28,0.5,0.3571
1010057,what years did sonics win championship,0.29,0.3333,0.3333
986935,who was catherine ii russia,0.31,0.5,0.3333
786009,what is ppm in manufacturing,0.31,0.5,0.3333
661945,what foods to avoid to increase your bad ldl,0.28,0.5,0.3333
1092822,medications for oppositional defiant disorder,0.24,0.3333,0.3333
639545,what does increment of,0.28,0.3333,0.3333
1009610,what's an impact drill,0.3,0.5,0.3333
1013424,what values do zoos serve,0.3,0.3333,0.3333
985158,why are lymph nodes swelling in growing area,0.31,0.5,0.3333
985644,where is kashi china,0.28,0.5,0.3333
1051886,who sings the song animals animals,0.19,0.3333,0.3333
1041520,what is the definition of p?,0.22,0.5,0.3333
25603,are there bad side effects of htp,0.27,0.5,0.3333
689885,what is a malanga,0.32,0.5,0.3333
1084838,what do dark chocolate do for body,0.28,0.3333,0.3333
853882,what is the weather like in jamaica in january,0.26,0.5,0.3333
1035228,who is legalshield,0.35,0.5,0.3333
1090558,someone definition,0.21,0.3333,0.3333
1090110,tax planning defined,0.21,0.5,0.3333
754166,what is health leads,0.24,0.5,0.3333
1068952,what is a priority,0.21,0.3333,0.3333
1100937,echo alexa what does it do,0.31,0.5,0.3333
1095928,how much is a bmw car,0.26,0.5,0.3333
476807,popliteal definition,0.3,0.3333,0.3333
171691,does staphylococcus aureus have a capsule,0.33,0.3333,0.3333
671579,what internal temperature should chicken,0.3,0.5,0.3333
907046,what to drink besides water to keep you hydrated,0.27,0.5,0.3333
303045,how much can a hoverboard cost,0.25,0.5,0.3333
1088453,calories burrito supreme,0.3,0.5,0.3333
1097223,how many digits account number wells fargo,0.28,0.3333,0.3333
921173,what was the length of the titanic,0.28,0.3333,0.3333
529918,types of standards for frequency generators,0.33,0.5,0.3333
860542,what is velocity,0.24,0.3333,0.3333
1046161,cost of retin a micro tretinoin,0.32,0.5,0.3333
559009,what are foragers,0.22,0.3333,0.3333
1085845,what color light is by chloroplasts,0.32,0.3333,0.3333
1090170,"synonyms for the word, decline",0.22,0.5,0.3
1055125,what is force fluids mean,0.26,0.5,0.3
1093196,market price for beverages at walt disney world resort,0.32,0.5,0.3
1065971,what is a transfer of debt account?,0.31,0.5,0.3
116455,deep listening definition,0.27,0.5,0.3
877938,what methodology is used for siemens rxl,0.34,0.5,0.3
604954,what county is dayton mn,0.26,0.5,0.3
581666,what can displace oxygen,0.33,0.5,0.3
988742,who is the oldest film director,0.3,0.5,0.3
497132,should you use lead or lag time in project schedules,0.34,0.5,0.3
589564,what causes low liver enzymes,0.3,0.5,0.3
206762,how  to prepare ground lamb,0.29,0.5,0.3
535599,vanda orchids different leaf types,0.35,0.5,0.3
1091461,population of minot afb,0.26,0.5,0.3
1042399,who is tom cavanagh?,0.33,0.5,0.3
1098044,how long for chlorine to leave water,0.26,0.5,0.3
1085697,what county is albany mo,0.23,0.5,0.3
997808,where is south easton ma,0.22,0.5,0.3
1017524,what to do for bloating and gas,0.23,0.5,0.3
663388,what generation is pokemon diamond and pearl,0.32,0.5,0.3
877453,what medications could cause pemphigoid,0.27,0.5,0.3
1089906,the cast of emoji movie,0.25,0.5,0.3
1043568,what is the bryozoans,0.27,0.5,0.3
1069521,what is a pedicle flap,0.33,0.5,0.3
1038830,what is the gpa requirement for usd,0.31,0.5,0.3
290632,how many on a water polo team,0.28,0.5,0.3
196963,green card meaning,0.23,0.25,0.25
868953,what kind of joint is your thumb,0.28,0.25,0.25
1082377,what does wintergreen blend well with,0.34,0.25,0.25
1069983,what is a muscle infection called,0.36,0.25,0.25
1084602,cast of velvet on netflix,0.28,0.5,0.25
982348,where is eunice nm,0.22,0.5,0.25
1101214,does e coli feed on,0.28,0.25,0.25
1095955,how much grated cauliflower from a large head,0.3,0.25,0.25
330419,how much weight can i lose with shakelogy,0.27,0.5,0.25
637459,what does fdg mean,0.29,0.5,0.25
1000472,where did the tsunami hit,0.29,0.5,0.25
124128,define mni,0.24,0.5,0.25
1009749,what's a longshoreman?,0.25,0.5,0.25
464484,nighttime hip pain causes,0.29,0.25,0.25
253965,how long does it take for hemorrhoids to heal,0.25,0.5,0.25
946631,when does harbin ice city end,0.3,0.5,0.25
706167,what is a wellness champion,0.3,0.5,0.25
544277,weather in france in july,0.24,0.5,0.25
116517,deepest voice ever,0.39,0.5,0.25
15039,al baik food houston,0.38,0.5,0.25
270603,how long to fry okra,0.26,0.5,0.25
1091264,product level activity define,0.29,0.5,0.25
831560,what is the meaning of the constant e,0.26,0.25,0.25
811266,what is the climate of china in july and august,0.27,0.5,0.25
991854,who directed the giver,0.3,0.25,0.25
993748,which organ is supplied with blood by the coronary arteries,0.36,0.5,0.25
830551,what is the mayor of torrington ct salary,0.31,0.5,0.25
886332,what percentage of the body is blood?,0.26,0.5,0.25
992363,who are quakers,0.22,0.25,0.25
1048281,what is placenta dysplasia,0.32,0.25,0.25
1086933,what are the most commonly used batteries,0.28,0.25,0.25
1058100,who wrote california dreaming,0.25,0.25,0.25
1077000,width of tissue paper rolls,0.33,0.5,0.25
762455,what is jokull journal,0.38,0.5,0.25
1086046,what causes the li,0.28,0.5,0.25
1030381,what is the weather in powell wy,0.24,0.25,0.25
1095874,average salary for firefighters in az,0.28,0.25,0.25
824920,what is the highest social security payment,0.29,0.5,0.25
610940,"what county is pacific beach, wa in",0.24,0.25,0.25
138492,definition of subdural hematoma,0.32,0.5,0.25
566174,what are stand up paddle boards made of,0.31,0.5,0.25
1001981,where was anthony hopkins born?,0.31,0.5,0.25
536791,viable meaning?,0.25,0.5,0.25
1073721,why ph levels are important in hydroponics,0.32,0.5,0.25
933742,what's the weather like in billings montana?,0.27,0.5,0.25
123710,define marmite,0.23,0.5,0.25
1036800,who is ovid in greek mythology,0.32,0.5,0.25
1020710,what sickness has headache and nausea symptoms,0.28,0.25,0.25
1094996,how tall is tacko fall,0.31,0.5,0.25
952452,when is the best time to take priligy?,0.28,0.5,0.25
1090915,sales tax meaning,0.27,0.25,0.25
1083152,what does quarrel mean,0.22,0.25,0.25
544745,weather in lahinch ireland,0.28,0.5,0.25
1098169,how long does it take to get pmi applications approvals,0.27,0.5,0.25
167994,does kevin spacey have an oscar,0.3,0.25,0.25
680250,what is a cwe,0.26,0.5,0.25
55223,boisterously definition,0.31,0.5,0.25
1040082,what is the effect of third person omniscient,0.35,0.5,0.25
773155,what is molting in science,0.27,0.5,0.25
1096371,how much debt does china have as % of gdp,0.27,0.5,0.25
1082924,what does stringbuffer do,0.3,0.5,0.25
998248,where is new river,0.22,0.25,0.25
395038,inconsistency meaning,0.26,0.5,0.25
735387,what is county for seattle?,0.28,0.25,0.25
1054023,what is hold mail,0.22,0.25,0.25
1087486,what are millibar,0.25,0.25,0.25
1020907,what should i eat to lower cholesterol,0.24,0.25,0.25
808362,what is the best medication for hemorrhoids,0.26,0.25,0.25
1102335,why do people buy cars,0.21,0.25,0.25
987720,where is meriden ct,0.21,0.25,0.25
626462,what do you do in a film production club,0.27,0.25,0.25
1030617,who is billie eilish,0.33,0.5,0.25
312368,how much does amazon get for ebooks,0.24,0.25,0.25
669288,what honey locust are seedless,0.35,0.5,0.25
1077006,what iowa law determines inheritance exceptions?,0.38,0.5,0.25
1051211,what is mepap certification,0.34,0.5,0.25
1083642,what does in semper mean in latin,0.31,0.5,0.25
868598,what kind of grades do you need to be a dental hygienist,0.27,0.25,0.25
515185,the definition of development,0.2,0.25,0.25
1074995,what is a cyclin,0.24,0.25,0.25
1041146,what is the description of a gas,0.23,0.5,0.25
987978,where is miralago,0.28,0.5,0.25
990197,where is parry sound,0.26,0.5,0.25
441128,list of types of antibiotics,0.26,0.25,0.25
693636,what is a paragraph example,0.3,0.25,0.25
948351,when does the schedule come out for the ncaa,0.25,0.25,0.25
1007606,when are loudoun county property taxes due,0.3,0.5,0.25
1080406,what formula should i give baby with rash on cheeks from dairy,0.31,0.25,0.25
1092165,north branford ct population,0.27,0.5,0.25
47864,awareness of others definition,0.26,0.25,0.25
160735,do you need a license to get a notary,0.29,0.25,0.25
503674,stereognosis definition,0.28,0.5,0.25
189115,foods that begin with r,0.22,0.3333,0.2333
1054468,what is google doing in the cloud,0.26,0.3333,0.2333
1091569,pity meaning,0.26,0.3333,0.2333
680102,what is a cumulative average,0.32,0.3333,0.2333
1091630,phone number of pnc,0.27,0.3333,0.2222
1066716,what is a systems programmer job description,0.25,0.3333,0.2222
1093042,meaning of historical method,0.25,0.3333,0.2222
1079434,words to church song peace peace,0.25,0.3333,0.2222
1085454,"what county is lumberton, nc",0.28,0.3333,0.2222
1007673,when and where did paella originate?,0.28,0.3333,0.2222
696312,what is a project manager job,0.24,0.3333,0.2222
1091048,retaliatory define,0.27,0.3333,0.2222
299023,how many u.s. house members does each state have,0.24,0.3333,0.2222
1000272,where do the lumbee live,0.28,0.3333,0.2222
1058601,what is chromosome coiling,0.31,0.3333,0.2222
624176,what do oil do to your body,0.26,0.3333,0.2222
1040064,what is the elevation of warrensburg,0.36,0.3333,0.2222
1088718,weather for avon in,0.23,0.3333,0.2222
246626,how long do slider turtles live,0.26,0.3333,0.2083
1091955,origination of pi day,0.27,0.3333,0.2083
1021277,define atrium,0.22,0.3333,0.2083
985736,who was william more,0.25,0.3333,0.2083
545052,weather in mazatlan mexico,0.28,0.3333,0.2083
143293,did andy gibb die,0.25,0.3333,0.2083
1096620,how many subscribers does the ny times have?,0.23,0.3333,0.2083
10312,accordian definition,0.3,0.3333,0.2083
1049894,who sang i feel wonderful tonight,0.21,0.3333,0.2083
1091173,quotes what is a gre,0.26,0.2,0.2
1090395,sterility meaning,0.23,0.2,0.2
1005949,when did the movie troll come out,0.22,0.2,0.2
164912,does collagen affect hair color,0.29,0.2,0.2
1101300,do atoms make up dna,0.25,0.2,0.2
276979,how many calories in a medium smoothie king smoothie,0.31,0.2,0.2
185009,famous people who was born on pi day,0.28,0.2,0.2
831030,what is the meaning of flood,0.22,0.2,0.2
1085888,what college did elon musk go to,0.27,0.2,0.2
531676,umeclidinium cost,0.35,0.2,0.2
900599,what team does will johnson play for,0.28,0.2,0.2
277632,how many calories in one large baked potato,0.29,0.2,0.2
1086679,what are the worst foods for arthritis,0.26,0.2,0.2
798469,what is special about starfish,0.29,0.2,0.2
802634,what is tcp chemical,0.31,0.2,0.2
236580,how is drive booster,0.3,0.2,0.2
139090,definition of tumor,0.23,0.2,0.2
356916,how to edit facebook page name,0.26,0.2,0.2
354222,how to deep fry fish?,0.28,0.2,0.2
21861,are corn snakes poisonous,0.35,0.2,0.2
1047794,cost of hpv vaccine cdc,0.29,0.2,0.2
1083686,what does homesteads mean,0.25,0.2,0.2
998417,where is mt rainier,0.23,0.2,0.2
743708,what is emulation,0.2,0.2,0.2
898686,what stations take grit tv?,0.3,0.2,0.2
841020,what is the principle?,0.23,0.2,0.2
724571,what is blackleg,0.27,0.2,0.2
1084906,what diseases are associated with low white blood cell count,0.3,0.2,0.2
330792,how much would a 24x24 garage cost,0.29,0.2,0.2
543813,weather in cleveland area,0.25,0.2,0.2
632192,what does annual deductible mean,0.27,0.2,0.2
549235,what a pronoun,0.22,0.2,0.2
1042800,what is the color of steel coin?,0.31,0.2,0.2
333486,how old do you have to be to get a job in idaho,0.25,0.2,0.2
511861,temperature for home freezer,0.28,0.2,0.2
284565,how many gram of carbs in eggs?,0.28,0.2,0.2
1083410,what does monkey mean in china,0.27,0.2,0.2
1058717,who wrote song killing the blues,0.24,0.2,0.2
181476,eso how to earn champion points,0.34,0.2,0.2
1048381,what is petty theft in kentucky,0.34,0.2,0.2
248385,how long do you keep credit card statements,0.23,0.2,0.2
560673,what are jewelry designers?,0.23,0.2,0.2
1100919,another word for density,0.25,0.2,0.2
921812,what was the ny giants record,0.3,0.2,0.2
1094453,indent meaning,0.22,0.2,0.2
1059601,what is block paintings,0.27,0.2,0.2
680324,what is a dachshund,0.26,0.2,0.2
1048303,what is pimple,0.21,0.2,0.2
988119,who played alicia on the big bang theory,0.34,0.2,0.2
481961,private club definition,0.27,0.2,0.2
503401,statute of limitations or statutes of limitations,0.25,0.2,0.2
1025270,what mammals eat birds,0.29,0.2,0.2
1083797,what does fractional mean?,0.25,0.2,0.2
850557,what is the term divorce mean,0.22,0.2,0.2
160312,do you have to be a us citizen to be a police officer,0.26,0.2,0.2
549342,what about phones in iceland,0.27,0.2,0.2
885932,what percent of the world's population is india and china,0.26,0.2,0.2
791916,what is risk management? give example,0.24,0.2,0.2
813605,"what is the currency in nassau, bahamas?",0.34,0.2,0.2
1065448,why do plant roots use active transport,0.34,0.2,0.2
277977,how many calories mcdonalds chicken nuggets,0.28,0.2,0.2
167204,does home health nurse need hospital experience,0.33,0.2,0.2
541274,was winnie the pooh a boy,0.32,0.2,0.2
596282,what city was flashdance set in?,0.3,0.2,0.2
276348,how many calories do you burn during one hour of bodypump,0.28,0.2,0.2
680373,what is a danish sport,0.28,0.2,0.2
583798,what cause gi problems,0.28,0.2,0.2
53109,biggest german shepherds,0.29,0.2,0.2
613214,what county is staples mn in,0.22,0.2,0.2
672433,what is A1C levels,0.32,0.2,0.2
